,账户,行业,代码,名称,总市值(亿),流通市值(亿),市盈率-动态,市净率,收盘价,1日主力净流入-总净额(亿),5日主力净流入-总净额(亿),29日主力净流入-总净额(亿),1日涨跌幅(%),5日涨跌幅(%),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,华泰-沈海纳,互联网服务,300059,东方财富,4175.0,3534.0,37.5,4.88,28.91,26.38,8.55,-12.25,3.4,3.81,23.81,21.58,2.56
1,华泰-沈海纳,光伏设备,300827,上能电气,180.0,137.0,44.8,7.91,24.89,-0.44,-1.64,-5.74,1.76,1.22,4.8,84.81,14.1
2,中银-杨敏靖,互联网服务,300059,东方财富,4175.0,3534.0,37.5,4.88,28.91,26.38,8.55,-12.25,3.4,3.81,23.81,21.58,2.56
3,中银-杨敏靖,船舶制造,300065,海兰信,133.0,121.0,194.35,7.6,21.08,-0.48,-6.2,-23.71,1.15,-2.81,14.5,4.96,124.63
4,中银-杨敏靖,化学制药,300255,常山药业,450.0,449.0,-773.28,29.35,50.42,-1.02,-2.59,-14.34,-0.57,6.84,14.9,-6.1,144.87
5,中银-杨敏靖,光伏设备,300827,上能电气,180.0,137.0,44.8,7.91,24.89,-0.44,-1.64,-5.74,1.76,1.22,4.8,84.81,14.1
6,华泰-杨平旃,船舶制造,300065,海兰信,133.0,121.0,194.35,7.6,21.08,-0.48,-6.2,-23.71,1.15,-2.81,14.5,4.96,124.63
7,自选股,计算机设备,300546,雄帝科技,52.0,37.0,221.52,4.63,28.77,-0.47,-2.64,-6.46,1.05,-5.11,2.53,-24.95,65.14
8,自选股,计算机设备,002970,锐明技术,88.0,60.0,21.67,4.73,50.26,-0.38,-0.41,-0.56,1.43,0.46,6.91,4.18,4.09
9,自选股,计算机设备,300551,古鳌科技,43.0,42.0,-18.78,8.74,12.08,-0.06,-0.4,-2.66,1.0,-4.73,1.77,27.6,25.68
10,自选股,消费电子,872190,雷神科技,32.0,32.0,112.76,3.78,32.46,-0.23,-0.08,-0.33,-1.67,-2.93,1.63,-5.38,11.48
11,自选股,消费电子,300793,佳禾智能,68.0,67.0,135.95,2.29,18.75,-1.25,-2.45,-5.36,-3.85,-4.39,8.89,3.4,-8.37
12,自选股,软件开发,002908,德生科技,48.0,35.0,268.25,4.29,11.5,-0.32,-1.12,-2.18,-1.46,-3.77,1.86,15.38,26.64
13,自选股,消费电子,832876,慧为智能,22.0,13.0,589.63,8.72,33.48,-0.09,-0.49,-0.02,-2.16,-9.51,-1.15,1.12,109.56
14,自选股,计算机设备,300479,神思电子,41.0,41.0,-34.92,8.45,21.78,-0.37,-1.07,-2.84,-1.94,-5.63,0.46,-0.95,14.56
15,自选股,半导体,002213,大为股份,41.0,35.0,-174.11,7.38,17.33,-0.96,-2.72,-4.33,-4.2,-10.72,1.58,11.59,26.49
16,自选股,光学光电子,002955,鸿合科技,69.0,57.0,77.5,2.13,27.27,-0.05,0.18,-0.67,-0.84,1.6,8.91,11.63,31.55
