,账户,行业,代码,名称,总市值(亿),流通市值(亿),市盈率-动态,市净率,收盘价,1日主力净流入-总净额(亿),5日主力净流入-总净额(亿),29日主力净流入-总净额(亿),1日涨跌幅(%),5日涨跌幅(%),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,华泰-沈海纳,物流行业,002120,韵达股份,231.0,224.0,21.85,1.15,7.6,-1.63,-0.24,-0.84,-4.16,3.26,13.94,18.78,8.88
1,华泰-沈海纳,互联网服务,300059,东方财富,4175.0,3534.0,37.5,4.88,23.23,-25.13,-28.83,-48.74,-2.44,-4.48,12.17,21.58,2.56
2,华泰-沈海纳,光伏设备,300827,上能电气,180.0,137.0,44.8,7.91,22.81,-0.9,-2.53,-2.6,-1.43,-6.13,11.38,84.81,14.1
3,中银-杨敏靖,互联网服务,300059,东方财富,4175.0,3534.0,37.5,4.88,23.23,-25.13,-28.83,-48.74,-2.44,-4.48,12.17,21.58,2.56
4,中银-杨敏靖,船舶制造,300065,海兰信,133.0,121.0,194.35,7.6,17.78,-0.61,-2.65,-18.64,-3.0,-1.82,12.39,4.96,124.63
5,中银-杨敏靖,化学制药,300255,常山药业,450.0,449.0,-773.28,29.35,42.3,1.34,-2.04,-27.91,3.17,-1.56,-14.11,-6.1,144.87
6,华泰-杨平旃,船舶制造,300065,海兰信,133.0,121.0,194.35,7.6,17.78,-0.61,-2.65,-18.64,-3.0,-1.82,12.39,4.96,124.63
7,自选股,软件开发,920799,艾融软件,123.0,71.0,162.91,30.09,58.04,-0.45,-0.8,-1.45,-1.28,-2.12,3.64,-2.97,14.33
8,自选股,互联网服务,300166,东方国信,123.0,98.0,-77.52,2.06,10.16,0.04,0.11,-2.65,0.2,0.4,10.55,11.71,14.68
9,自选股,互联网服务,300846,首都在线,108.0,84.0,-75.92,12.24,20.76,0.42,-0.77,-1.23,1.76,-0.67,16.83,14.34,54.21
10,自选股,多元金融,603123,翠微股份,106.0,87.0,-26.17,5.48,12.7,-1.16,-1.36,-11.97,-1.55,-4.8,7.99,12.35,64.97
11,自选股,软件开发,300380,安硕信息,71.0,65.0,296.9,18.29,46.75,-0.82,-1.26,-2.33,-1.79,-6.2,8.42,9.19,8.03
12,自选股,软件开发,300047,天源迪科,105.0,90.0,151.12,3.2,16.2,-1.56,-4.29,-5.72,0.75,-4.48,15.06,11.76,40.8
13,自选股,软件开发,688590,新致软件,59.0,59.0,96.96,4.12,22.6,-0.06,-0.16,-0.0,6.6,4.15,24.38,10.51,39.68
14,自选股,软件开发,300525,博思软件,110.0,90.0,-131.79,4.39,15.27,0.23,-0.18,-0.23,1.87,1.06,12.44,-3.14,-6.34
15,自选股,软件开发,839790,联迪信息,39.0,27.0,191.52,11.82,47.66,-0.36,-0.39,1.81,-2.48,-7.2,24.15,9.04,44.62
16,自选股,互联网服务,300250,初灵信息,37.0,27.0,535.65,7.07,16.43,-0.12,-0.35,-1.67,-0.18,0.8,4.78,13.71,22.34
17,自选股,通信设备,301205,联特科技,122.0,64.0,175.95,7.99,100.41,-0.58,-0.94,-3.42,4.92,10.32,19.25,23.33,25.05
18,自选股,光学光电子,003015,日久光电,52.0,45.0,56.48,4.94,16.3,-0.28,-0.82,-2.78,-1.15,-1.27,8.16,19.1,29.91
19,自选股,光学光电子,300940,南极光,63.0,45.0,43.54,5.51,27.62,0.07,0.48,1.06,-0.83,5.74,14.13,36.41,111.19
20,自选股,光学光电子,002765,蓝黛科技,87.0,79.0,39.64,3.37,12.55,-0.26,-0.8,-9.06,0.56,-2.56,-7.92,-3.35,55.32
21,自选股,家用轻工,301101,明月镜片,95.0,90.0,49.74,5.71,43.84,-0.27,-1.07,-3.31,0.34,-3.8,-2.36,2.41,11.26
22,自选股,光学光电子,300232,洲明科技,85.0,69.0,35.12,1.83,7.12,-0.17,-0.38,-2.58,-1.25,-1.79,3.49,12.39,17.65
23,自选股,光学光电子,301421,波长光电,84.0,34.0,294.08,7.06,75.22,-0.83,-1.58,-3.18,-3.68,-5.22,20.62,24.63,35.06
24,自选股,光学光电子,300939,秋田微,42.0,42.0,40.85,3.05,31.4,-0.19,-0.47,-1.04,-1.04,-0.7,9.22,21.9,7.72
25,自选股,家电行业,301362,民爆光电,47.0,13.0,22.1,1.93,41.79,-0.09,-0.05,-0.24,-2.04,-5.73,6.53,16.1,21.07
26,自选股,光学光电子,002876,三利谱,45.0,39.0,59.33,1.9,26.86,0.27,0.17,-0.77,2.75,5.96,12.81,6.5,1.49
27,自选股,通信设备,002902,铭普光磁,55.0,42.0,-37.66,6.22,21.19,-0.12,-0.62,-0.47,0.19,2.86,3.97,15.66,0.13
28,自选股,通信设备,300252,金信诺,81.0,68.0,785.23,3.72,11.78,-0.3,-0.82,-4.99,-0.67,4.16,6.22,17.82,13.66
29,自选股,通信设备,300563,神宇股份,72.0,50.0,108.1,6.74,38.32,-0.32,-0.69,-4.48,-0.88,1.13,3.18,6.33,-26.67
30,自选股,通信设备,835640,富士达,55.0,53.0,74.0,6.13,26.7,-0.14,-0.28,-0.69,-0.85,-2.7,-1.15,1.63,7.92
31,自选股,通信设备,002194,武汉凡谷,100.0,75.0,2814.51,4.02,13.26,0.09,0.03,-5.47,0.61,0.84,-3.84,0.48,30.94
32,自选股,通信设备,002792,通宇通讯,87.0,55.0,199.39,3.09,15.92,-0.06,0.11,-0.14,-1.24,1.4,9.12,13.12,11.37
33,自选股,通信设备,300698,万马科技,61.0,54.0,186.5,12.32,42.41,-1.01,-2.13,-11.18,-1.42,-6.98,3.95,14.86,32.99
34,自选股,通信服务,300310,宜通世纪,59.0,46.0,-1662.8,3.09,6.28,-0.27,-0.51,-3.35,-1.26,-2.48,2.95,2.15,-11.9
35,自选股,通信设备,300711,广哈通信,55.0,55.0,111.91,7.5,21.73,-0.02,-0.22,-1.06,-1.18,-0.09,5.79,5.78,-4.36
36,自选股,通信设备,000586,汇源通信,24.0,24.0,140.01,7.22,11.76,-0.02,-0.09,-0.19,-0.51,3.25,15.18,17.63,30.63
