,行业,1日主力净流入-总净额(亿),5日主力净流入-总净额(亿),29日主力净流入-总净额(亿),5日涨跌幅(%),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,电池,96.1,52.5,-99.2,3.95,17.46,17.46,18.51
1,电子元件,55.3,-174.1,-408.1,3.26,13.42,13.42,14.2
2,光伏设备,52.2,76.6,-62.9,1.12,7.4,7.4,8.56
3,能源金属,39.4,23.0,-66.8,2.55,5.7,5.7,5.8
4,消费电子,21.8,-153.3,-358.8,5.05,14.76,14.76,18.15
5,电机,20.1,-7.7,-112.4,6.38,16.68,16.68,20.37
6,有色金属,17.3,-67.0,-267.8,1.13,3.29,3.29,3.53
7,风电设备,17.3,4.4,-57.7,3.41,6.64,6.64,6.3
8,化学制品,16.6,-25.9,-271.9,1.65,6.86,6.86,7.06
9,半导体,13.8,-407.0,-712.2,4.82,13.91,13.91,16.57
10,光学光电子,13.7,-69.4,-250.3,4.87,12.76,12.76,14.14
11,塑料制品,12.4,-10.8,-179.9,3.87,12.15,12.15,13.12
12,专用设备,11.9,-119.2,-617.2,2.8,12.86,12.86,14.54
13,电网设备,11.4,-35.8,-242.8,0.97,8.92,8.92,8.97
14,电源设备,11.4,-65.1,-118.7,5.49,20.16,20.16,18.56
15,通信设备,11.1,-330.4,-628.7,3.61,14.13,14.13,14.15
16,软件开发,9.9,-362.7,-1037.3,1.76,18.2,18.2,25.12
17,非金属材料,8.6,-16.6,-77.3,1.64,9.88,9.88,9.65
18,汽车零部件,7.9,-135.2,-500.4,3.38,15.14,15.14,16.55
19,文化传媒,7.3,-33.4,-248.3,-0.63,6.09,6.09,7.59
20,游戏,7.2,-34.7,-116.0,-0.96,12.89,12.89,16.91
21,化学制药,6.6,-28.4,-443.5,0.43,3.66,3.66,4.68
22,家电行业,6.3,-55.5,-185.1,2.46,8.54,8.54,9.05
23,船舶制造,6.3,0.3,-105.3,-1.21,3.08,3.08,4.28
24,通用设备,5.9,-70.6,-389.8,5.2,16.32,16.32,17.59
25,化学原料,5.5,-21.6,-131.5,0.49,4.57,4.57,4.68
26,贵金属,5.5,-12.2,-50.7,-0.86,-1.03,-1.03,4.54
27,交运设备,3.8,-17.6,-129.1,0.91,5.45,5.45,5.88
28,煤炭行业,3.8,-8.9,-101.1,-0.9,-1.84,-1.84,-2.9
29,医疗服务,3.4,-15.0,-197.4,1.49,17.6,17.6,20.49
30,仪器仪表,3.0,-8.4,-75.0,3.56,15.43,15.43,17.19
31,计算机设备,3.0,-108.1,-322.9,3.01,12.69,12.69,16.72
32,工程建设,2.9,-31.4,-190.5,0.07,6.91,6.91,7.25
33,多元金融,2.7,-33.6,-77.5,-2.09,3.25,3.25,4.17
34,化肥行业,2.6,-10.1,-58.7,0.11,2.13,2.13,1.54
35,家用轻工,2.4,-2.7,-29.2,1.19,6.33,6.33,6.01
