,行业,5日主力净流入-总净额(亿),5日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,通用设备,11.3,1.42,1.42,3.18
1,工程机械,6.2,2.05,2.05,2.86
2,电源设备,2.5,-0.11,-0.11,5.6
3,公用事业,2.4,0.43,0.43,0.57
4,玻璃玻纤,1.3,1.4,1.4,1.51
5,化纤行业,1.0,2.65,2.65,2.23
6,仪器仪表,0.9,-0.32,-0.32,1.07
7,装修装饰,0.0,0.95,0.95,0.38
8,汽车服务,-0.4,0.21,0.21,0.58
9,风电设备,-0.4,2.09,2.09,3.3
10,工程咨询服务,-0.6,1.13,1.13,0.96
11,保险,-0.7,-0.7,-0.7,0.77
12,电池,-0.8,0.63,0.63,3.29
13,采掘行业,-1.1,0.35,0.35,-0.4
14,电子化学品,-1.3,0.19,0.19,1.98
15,燃气,-1.5,-0.14,-0.14,-0.89
16,橡胶制品,-1.8,-0.06,-0.06,0.15
17,专业服务,-1.9,-0.33,-0.33,0.82
18,航空机场,-1.9,1.89,1.89,2.06
19,房地产服务,-2.0,0.45,0.45,-0.55
20,珠宝首饰,-2.3,0.21,0.21,-0.76
21,房地产开发,-2.5,0.51,0.51,-0.03
22,消费电子,-2.7,0.07,0.07,1.75
23,家用轻工,-3.6,-1.06,-1.06,-1.74
24,电机,-3.6,0.52,0.52,4.46
25,水泥建材,-3.7,-0.46,-0.46,-0.8
26,化肥行业,-4.1,-0.17,-0.17,-0.39
27,造纸印刷,-4.2,-1.17,-1.17,-0.98
28,美容护理,-4.2,-0.72,-0.72,-1.48
29,装修建材,-4.3,0.64,0.64,0.28
30,铁路公路,-4.5,-0.02,-0.02,-0.24
31,交运设备,-4.7,-0.39,-0.39,0.39
32,物流行业,-5.6,0.21,0.21,-0.01
33,半导体,-5.7,0.6,0.6,4.38
34,农药兽药,-6.0,-0.39,-0.39,-1.14
35,包装材料,-6.2,-0.2,-0.2,-0.24
36,非金属材料,-6.5,-0.99,-0.99,0.19
37,旅游酒店,-6.7,-0.19,-0.19,-0.38
38,能源金属,-6.9,2.08,2.08,3.05
39,贵金属,-7.0,0.01,0.01,-2.28
40,工程建设,-7.0,0.58,0.58,0.57
41,医药商业,-7.1,-1.44,-1.44,-2.15
42,食品饮料,-7.5,0.54,0.54,0.06
43,汽车零部件,-7.6,1.55,1.55,2.59
44,酿酒行业,-7.8,-0.77,-0.77,-0.68
45,通信设备,-8.1,-0.27,-0.27,2.21
46,纺织服装,-8.1,0.0,0.0,-0.9
47,贸易行业,-8.2,-0.71,-0.71,-0.2
48,综合行业,-8.3,0.45,0.45,0.84
49,教育,-9.6,-3.46,-3.46,-2.79
50,环保行业,-10.4,1.06,1.06,1.51
51,航运港口,-11.6,-1.07,-1.07,-1.38
52,塑料制品,-11.8,0.09,0.09,0.88
53,小金属,-12.3,-0.25,-0.25,0.34
54,医疗器械,-12.4,-1.98,-1.98,-1.95
55,生物制品,-12.8,-1.8,-1.8,-0.31
56,煤炭行业,-13.0,-0.61,-0.61,-1.38
57,商业百货,-13.5,-0.18,-0.18,-0.82
58,医疗服务,-14.4,-2.93,-2.93,-2.36
59,光伏设备,-14.5,1.43,1.43,1.85
60,航天航空,-14.8,0.13,0.13,0.71
61,光学光电子,-16.0,1.06,1.06,1.66
62,多元金融,-16.9,-2.21,-2.21,-1.64
63,化学制药,-17.6,-0.89,-0.89,-0.59
64,有色金属,-18.3,-0.05,-0.05,0.16
65,船舶制造,-19.9,-0.53,-0.53,-0.05
66,中药,-20.5,-0.84,-0.84,-1.62
67,电子元件,-21.6,-0.66,-0.66,1.31
68,电力行业,-22.3,-0.51,-0.51,-0.83
69,钢铁行业,-22.4,-0.28,-0.28,-0.46
70,家电行业,-25.6,-0.22,-0.22,0.88
71,电网设备,-27.1,-1.01,-1.01,0.74
72,化学制品,-27.2,0.05,0.05,0.17
73,农牧饲渔,-29.4,-0.29,-0.29,-0.47
74,石油行业,-30.6,0.52,0.52,-0.57
75,化学原料,-31.9,-0.3,-0.3,-0.72
76,证券,-35.8,-2.35,-2.35,-0.34
77,通信服务,-37.7,0.64,0.64,4.1
78,游戏,-39.3,-2.44,-2.44,-0.17
79,专用设备,-41.2,0.06,0.06,1.37
80,计算机设备,-42.9,0.23,0.23,2.32
81,汽车整车,-50.1,2.2,2.2,1.45
82,银行,-66.6,-1.54,-1.54,-2.68
83,文化传媒,-115.9,-2.24,-2.24,-0.48
84,互联网服务,-176.7,-1.28,-1.28,2.42
85,软件开发,-202.9,-1.9,-1.9,1.52
