,行业,1日主力净流入-总净额(亿),5日主力净流入-总净额(亿),29日主力净流入-总净额(亿),1日涨跌幅(%),5日涨跌幅(%),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,保险,0.9,-27.9,-11.9,2.55,-0.18,8.58,8.58,8.58
1,公用事业,-0.7,-3.1,-12.0,-0.66,-1.86,0.64,0.64,0.64
2,汽车服务,-0.0,-4.6,-12.5,-0.96,-2.21,4.98,4.98,4.98
3,玻璃玻纤,-9.3,-6.5,-16.1,-0.3,1.16,17.12,17.12,17.12
4,珠宝首饰,0.7,-6.9,-19.8,1.45,-1.16,2.18,2.18,2.18
5,美容护理,1.2,-7.7,-21.1,1.63,0.69,7.39,7.39,7.39
6,燃气,-2.2,-7.3,-23.9,-0.7,-2.46,3.48,3.48,3.48
7,房地产服务,0.5,-8.3,-25.7,0.01,-3.78,2.69,2.69,2.69
8,包装材料,4.0,-0.4,-27.7,0.16,-2.29,1.24,1.24,1.24
9,装修装饰,-0.5,-7.8,-30.5,-0.18,-0.72,4.25,4.25,4.25
10,家用轻工,-2.2,-15.8,-35.5,-0.1,-1.94,5.78,5.78,5.78
11,教育,-4.7,-23.8,-37.2,-2.26,-4.36,1.25,1.25,1.25
12,专业服务,-3.6,-12.2,-38.6,-0.33,-1.9,1.44,1.44,1.44
13,医药商业,-2.4,-11.8,-38.7,0.25,-2.18,-2.51,-2.51,-2.51
14,装修建材,-1.9,-11.5,-39.8,-0.8,-2.18,3.41,3.41,3.41
15,航空机场,-3.2,-10.6,-40.4,0.1,0.64,3.46,3.46,3.46
16,橡胶制品,-6.3,-16.4,-41.7,-0.38,-1.26,7.7,7.7,7.7
17,采掘行业,-2.4,-12.2,-43.5,-0.16,-2.62,2.79,2.79,2.79
18,化纤行业,-2.7,-17.5,-44.9,-0.18,0.62,8.99,8.99,8.99
19,铁路公路,0.2,-9.7,-46.5,0.06,-1.66,-0.53,-0.53,-0.53
20,造纸印刷,-7.1,-15.0,-47.9,-0.7,-1.81,4.62,4.62,4.62
21,酿酒行业,21.0,-17.3,-48.8,1.92,1.12,8.31,8.31,8.31
22,物流行业,-13.2,-31.4,-56.3,-0.93,-1.98,1.32,1.32,1.32
23,综合行业,-0.5,-14.5,-56.6,1.22,1.5,11.72,11.72,11.72
24,贵金属,0.9,0.0,-57.5,1.9,5.47,4.61,4.61,4.61
25,多元金融,-5.2,-25.7,-61.9,-0.69,-1.29,7.72,7.72,7.72
26,化肥行业,-1.8,-14.8,-62.5,0.76,1.12,3.9,3.9,3.9
27,航运港口,-13.2,-32.4,-62.7,-0.56,-1.68,1.95,1.95,1.95
28,石油行业,-6.2,-20.5,-64.9,-0.32,-1.01,3.38,3.38,3.38
29,农药兽药,-1.4,-19.3,-67.4,0.03,-1.28,2.81,2.81,2.81
30,贸易行业,-6.0,-23.9,-67.9,-0.9,0.21,7.01,7.01,7.01
31,工程咨询服务,-2.8,-11.7,-70.8,-1.15,-3.0,-0.12,-0.12,-0.12
32,非金属材料,1.6,-15.9,-72.1,1.0,1.72,10.16,10.16,10.16
33,旅游酒店,-0.8,-18.3,-73.0,1.44,2.09,7.57,7.57,7.57
34,电子化学品,-5.6,-32.1,-73.3,-0.88,-1.19,13.18,13.18,13.18
35,风电设备,-4.2,-17.6,-78.2,-0.82,0.99,10.99,10.99,10.99
36,仪器仪表,0.7,-28.1,-78.3,-0.58,-2.58,3.42,3.42,3.42
37,商业百货,-2.5,-16.4,-80.3,0.18,0.99,6.62,6.62,6.62
38,银行,-50.9,-96.5,-80.6,-0.21,-1.81,-2.29,-2.29,-2.29
39,纺织服装,-4.3,-23.0,-81.4,-0.64,-3.74,1.79,1.79,1.79
40,煤炭行业,-11.3,-27.0,-87.9,-0.55,-1.95,-0.3,-0.3,-0.3
41,能源金属,12.2,-15.3,-88.6,2.68,2.24,10.54,10.54,10.54
42,电源设备,-12.7,-20.4,-91.6,-0.45,2.89,20.37,20.37,20.37
43,游戏,-8.1,-37.7,-97.2,-0.32,1.65,11.09,11.09,11.09
44,通信服务,-8.1,-45.3,-97.4,-1.41,-1.93,6.17,6.17,6.17
45,中药,-6.6,-48.7,-101.5,-0.2,-3.3,-3.91,-3.91,-3.91
46,食品饮料,-6.0,-35.2,-117.4,0.52,0.46,5.13,5.13,5.13
47,环保行业,-2.0,-28.4,-120.8,-0.64,-1.71,3.46,3.46,3.46
48,船舶制造,1.0,-28.9,-122.2,0.51,-2.52,8.32,8.32,8.32
49,钢铁行业,-10.7,-36.8,-123.2,0.38,-0.94,-0.21,-0.21,-0.21
50,交运设备,-0.6,-27.6,-134.6,-0.18,-1.92,7.23,7.23,7.23
51,电机,-5.8,-32.0,-135.9,-0.61,-3.27,9.21,9.21,9.21
52,农牧饲渔,-6.2,-26.5,-138.3,0.19,0.09,3.66,3.66,3.66
53,房地产开发,-30.2,-50.1,-143.0,-0.54,-1.45,6.27,6.27,6.27
54,化学原料,-4.1,-48.9,-143.4,0.22,-1.27,5.37,5.37,5.37
55,家电行业,-32.9,-71.7,-149.4,-0.82,-1.34,8.0,8.0,8.0
56,光伏设备,10.2,-41.1,-161.6,0.33,0.18,7.88,7.88,7.88
57,医疗器械,-9.3,-64.4,-162.6,-0.24,-2.88,2.42,2.42,2.42
58,水泥建材,-3.4,-24.4,-168.6,-0.57,-2.52,1.96,1.96,1.96
59,电池,54.9,-17.8,-173.7,4.36,3.43,12.02,12.02,12.02
60,汽车整车,6.9,-88.2,-180.4,0.54,-1.21,6.03,6.03,6.03
61,医疗服务,13.3,-43.1,-181.4,1.79,-1.06,3.16,3.16,3.16
62,生物制品,2.0,-57.6,-183.5,1.25,-2.06,0.31,0.31,0.31
63,塑料制品,-0.4,-45.6,-193.3,0.27,-2.47,6.71,6.71,6.71
64,光学光电子,-23.3,-99.3,-194.2,-0.98,1.04,11.93,11.93,11.93
65,工程机械,-10.5,-55.5,-209.8,0.99,-0.17,6.7,6.7,6.7
66,消费电子,-11.7,-99.7,-220.1,-0.6,1.2,18.82,18.82,18.82
67,文化传媒,-13.7,-74.2,-227.1,-1.06,-2.08,1.9,1.9,1.9
68,电子元件,-18.3,-49.7,-235.8,-0.63,2.48,13.53,13.53,13.53
69,计算机设备,-31.3,-150.5,-236.6,-0.67,-1.1,11.27,11.27,11.27
70,航天航空,0.6,-60.5,-237.4,1.75,2.44,5.56,5.56,5.56
71,有色金属,-8.2,-70.8,-244.6,0.78,0.87,9.74,9.74,9.74
72,电力行业,-31.2,-76.5,-249.2,-0.53,-1.69,1.94,1.94,1.94
73,工程建设,-26.2,-78.1,-278.4,-0.64,-1.64,5.06,5.06,5.06
74,电网设备,-18.7,-68.1,-294.7,-0.46,-1.26,5.09,5.09,5.09
75,证券,-42.4,-177.6,-300.0,-0.59,-1.18,10.79,10.79,10.79
76,半导体,-101.8,-212.7,-300.5,-2.3,1.15,17.5,17.5,17.5
77,通信设备,-65.3,-113.1,-340.2,-1.04,4.15,15.99,15.99,15.99
78,小金属,-1.2,-51.1,-343.1,1.7,7.79,24.03,24.03,24.03
79,化学制品,-8.7,-73.2,-345.7,-0.05,-1.69,5.19,5.19,5.19
80,通用设备,-12.2,-107.0,-403.6,-0.31,-1.24,9.47,9.47,9.47
81,汽车零部件,-16.1,-141.7,-451.4,0.25,-0.74,9.47,9.47,9.47
82,化学制药,5.1,-119.2,-465.4,0.72,-2.23,-2.11,-2.11,-2.11
83,专用设备,-27.1,-138.5,-599.2,-0.27,-1.46,6.1,6.1,6.1
84,互联网服务,-52.7,-252.0,-599.5,-0.97,0.64,8.63,8.63,8.63
85,软件开发,-77.1,-362.8,-729.8,-1.14,-0.72,8.1,8.1,8.1
