,行业,29日主力净流入-总净额(亿),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,煤炭行业,0.0,-1.84,-1.84,-2.9
1,银行,0.0,-1.81,-1.81,-3.31
2,航运港口,0.0,-1.69,-1.69,-2.88
3,贵金属,0.0,-1.03,-1.03,4.54
4,中药,0.0,0.05,0.05,1.16
5,燃气,0.0,0.22,0.22,-0.57
6,航空机场,0.0,1.02,1.02,-2.1
7,电力行业,0.0,1.49,1.49,1.16
8,采掘行业,0.0,1.91,1.91,1.32
9,造纸印刷,0.0,1.95,1.95,2.82
10,美容护理,0.0,1.99,1.99,1.41
11,旅游酒店,0.0,2.09,2.09,0.7
12,农牧饲渔,0.0,2.11,2.11,2.3
13,化肥行业,0.0,2.13,2.13,1.54
14,保险,0.0,2.59,2.59,-0.03
15,铁路公路,0.0,2.75,2.75,1.81
16,船舶制造,0.0,3.08,3.08,4.28
17,多元金融,0.0,3.25,3.25,4.17
18,有色金属,0.0,3.29,3.29,3.53
19,酿酒行业,0.0,3.34,3.34,1.77
20,钢铁行业,0.0,3.52,3.52,2.64
21,农药兽药,0.0,3.54,3.54,3.63
22,包装材料,0.0,3.63,3.63,3.58
23,化学制药,0.0,3.66,3.66,4.68
24,公用事业,0.0,3.73,3.73,3.65
25,证券,0.0,3.74,3.74,4.12
26,装修建材,0.0,3.83,3.83,3.61
27,医药商业,0.0,3.85,3.85,4.58
28,物流行业,0.0,3.92,3.92,3.16
29,食品饮料,0.0,4.2,4.2,2.64
30,房地产开发,0.0,4.24,4.24,4.24
31,商业百货,0.0,4.24,4.24,2.88
32,纺织服装,0.0,4.25,4.25,4.03
33,珠宝首饰,0.0,4.27,4.27,4.55
34,化学原料,0.0,4.57,4.57,4.68
35,石油行业,0.0,4.74,4.74,4.81
36,水泥建材,0.0,5.36,5.36,4.59
37,交运设备,0.0,5.45,5.45,5.88
38,贸易行业,0.0,5.47,5.47,6.39
39,小金属,0.0,5.66,5.66,7.49
40,能源金属,0.0,5.7,5.7,5.8
41,玻璃玻纤,0.0,5.73,5.73,6.17
42,文化传媒,0.0,6.09,6.09,7.59
43,汽车整车,0.0,6.24,6.24,7.02
44,家用轻工,0.0,6.33,6.33,6.01
45,风电设备,0.0,6.64,6.64,6.3
46,工程咨询服务,0.0,6.7,6.7,8.34
47,装修装饰,0.0,6.81,6.81,7.8
48,化学制品,0.0,6.86,6.86,7.06
49,工程建设,0.0,6.91,6.91,7.25
50,环保行业,0.0,7.0,7.0,8.22
51,综合行业,0.0,7.1,7.1,8.98
52,生物制品,0.0,7.31,7.31,8.52
53,房地产服务,0.0,7.34,7.34,9.16
54,光伏设备,0.0,7.4,7.4,8.56
55,教育,0.0,7.45,7.45,12.97
56,化纤行业,0.0,7.46,7.46,7.85
57,汽车服务,0.0,7.76,7.76,8.69
58,专业服务,0.0,8.22,8.22,10.55
59,家电行业,0.0,8.54,8.54,9.05
60,医疗器械,0.0,8.65,8.65,9.77
61,航天航空,0.0,8.7,8.7,10.26
62,电网设备,0.0,8.92,8.92,8.97
63,橡胶制品,0.0,9.76,9.76,9.17
64,电子化学品,0.0,9.81,9.81,10.97
65,非金属材料,0.0,9.88,9.88,9.65
66,塑料制品,0.0,12.15,12.15,13.12
67,计算机设备,0.0,12.69,12.69,16.72
68,光学光电子,0.0,12.76,12.76,14.14
69,专用设备,0.0,12.86,12.86,14.54
70,游戏,0.0,12.89,12.89,16.91
71,电子元件,0.0,13.42,13.42,14.2
72,半导体,0.0,13.91,13.91,16.57
73,通信设备,0.0,14.13,14.13,14.15
74,工程机械,0.0,14.25,14.25,13.6
75,消费电子,0.0,14.76,14.76,18.15
76,汽车零部件,0.0,15.14,15.14,16.55
77,仪器仪表,0.0,15.43,15.43,17.19
78,通用设备,0.0,16.32,16.32,17.59
79,电机,0.0,16.68,16.68,20.37
80,电池,0.0,17.46,17.46,18.51
81,医疗服务,0.0,17.6,17.6,20.49
82,软件开发,0.0,18.2,18.2,25.12
83,互联网服务,0.0,18.5,18.5,24.53
84,通信服务,0.0,19.3,19.3,23.13
85,电源设备,0.0,20.16,20.16,18.56
